id,prediction
18012316,5.351598641570922
765563,3.9397520709551253
16243243,4.237469833669955
15890048,4.9477094382176885
5164045,5.204651847247455
17433994,4.164868490255475
7982304,5.217463889442514
14416791,3.8915592914158412
15421041,4.971288084503969
178740,3.9058007656459592
18170996,5.286166460514905
15998592,5.895207355332798
11006149,4.3967048159413835
9854420,3.8998210795537926
17070796,6.14926508491297
14149127,4.129983979910691
20617625,4.423599615175911
641012,3.8744354176193805
20953307,4.264913361020784
1984254,4.575246629965224
13057808,4.433402116331475
3768726,4.683253214554754
13466633,5.359023830029064
20901715,5.0703093600483875
18091037,4.137278049153161
19543863,4.940638253148076
18151860,5.288357899123384
4339189,5.385831967027355
11820938,4.471729440657855
14358134,4.713077485174892
12363598,4.7276181648702735
8897822,5.247129235488156
1326514,5.040828129526604
13520598,4.0264853901646305
2778030,5.846627217041691
14138800,4.8596212788794375
12629694,4.639698250511668
3506410,4.861593344651581
2262298,4.8278170897222745
1956467,4.644543410034312
18036371,5.162001941593373
14533013,3.9887939144827813
6689909,4.296185513788557
10437887,3.9977188606454503
20033730,4.331587558243206
242479,4.907792125202043
8518486,5.522542918721079
1899076,4.3227606885915835
20010930,5.298506979803036
14369923,6.671018201223042
15345,4.955569199484247
10765795,6.3234784664110135
14388899,3.610756919400399
10906958,4.9646903624188745
18586264,4.348893023527824
15238971,4.426765894152635
16160721,4.796877259259097
18389825,4.09151355085742
18071541,4.600642202093929
1738415,4.260322077507653
15497568,4.8846755964779245
28907,6.289174454483325
15463154,5.697527441750805
1557271,4.617210948402586
10809063,4.993704248348616
4581577,5.10789766253618
15937364,4.481432848225998
9259176,4.264010859060157
6850880,4.977965342309539
2917203,6.07418818916639
18450267,3.926458215925664
16148036,5.046491473368342
4074248,4.4352993363471365
18472114,4.140540423255103
16639486,4.8489683297617265
8482324,3.776888923739717
16663058,6.167034588800331
17717465,4.089057075933793
6972163,4.400241737345415
6575827,4.258059530469821
1875734,4.218901210418584
147876,4.5735653677507955
13955160,4.70689358280641
15728962,5.73376037678114
5308844,4.637037114495519
4923718,3.980592050217414
1742654,4.438748151234992
20623854,4.518802963898578
8013382,4.286056803212315
10575738,5.368066055941683
15852298,4.750338799398355
9645964,4.6638459291007885
3095023,5.150422208151698
3721380,4.6708223525232055
20619087,4.4631097341788974
6808628,3.987958450815085
19243465,5.296452768229156
14696518,5.170318222788117
2817315,4.114131214772057
10107568,5.453114710136845
9129357,3.554454690317458
11224972,6.077536500576227
8983609,4.146296768405609
13031523,5.153104794841587
8266871,5.466915494753486
18330069,4.262361909128334
3241858,4.463207413816959
12543338,5.3293698336923185
15565610,6.214851251697715
3703091,5.588723221839141
9199513,4.749645175328374
5318346,3.9897930310522396
6844436,5.251535891674616
13184726,4.598728143521918
19695639,4.94184108977918
12007456,4.795995138371119
10383284,4.163561375880971
16899574,5.043780831660735
18563913,4.850142957697714
5106044,3.3878089799534568
11554255,4.58038989693318
18212287,5.742209649545885
19574415,3.8313788772211006
17282945,5.357224505945107
5547802,4.062693158308667
12244218,4.501836007968041
13208683,4.060679933190711
17801044,4.49623038002094
11542455,3.7607826005065035
10747156,4.344746695201308
20070342,4.403983202856004
7389958,4.48631308315843
6411787,4.109449661375939
6729054,4.950757290984456
15501664,3.8594699033469686
63573,4.655918917840848
8337838,4.472278812165106
8994423,4.990288118913882
12581749,5.9640072717169925
9325979,4.179498841782426
8647773,5.178293343789514
640855,5.057126738168365
5579147,4.07217926440241
6402807,4.378540873853064
4476302,4.211226278942214
10037486,5.225675752534297
2431838,5.321827912551758
16337294,4.678215560943927
20189858,3.9212332413627955
15207013,4.702588335012777
20188787,5.958531225783082
14540453,4.305206187684972
11506193,4.182973651107339
16528739,4.074828186632045
19014320,3.8320306852427204
12994130,4.489205766685015
10527642,4.082251473717253
673133,4.625107953727761
14337001,3.797033059997665
15041272,3.9872140721080105
1332249,5.550517709408487
703986,5.694753161760088
3354484,4.772329469760487
9395119,4.193629617058885
6151079,4.885466967091916
20421589,4.50737748872645
11417694,4.172137016856475
16573537,4.475039385653216
16053784,4.972162586297628
7207198,4.715354258039719
11356941,4.413900935313258
5404410,4.598972605382683
13065518,4.474064782013554
350525,4.319189997435696
20710110,4.926004238689787
17131494,4.116379044371104
19379201,5.0829529355553085
16208166,3.9365744245219254
15620563,4.470684458814851
14219515,5.128757818762781
10020199,5.266750934211347
7728222,6.698738287019807
13943674,4.8862082122771815
507800,4.126888640971621
11853416,4.173393080665438
13789648,5.309760989292313
27141,4.302486555406187
3493833,4.339296103064489
17267707,4.82145385238127
14625676,5.243653599810215
20292066,5.50643479199175
14484206,5.416386371751044
9530137,5.088218232420726
9632737,5.326726863261883
978386,5.838116043720535
9706199,4.107570568372819
4644828,4.022765891644895
4596475,4.466419980445197
2888818,5.708371320844268
8809578,4.752495314804911
15125599,5.17766829346077
13379147,3.7768785733391597
9685102,4.294727087151367
11276504,3.9438550360811626
6345881,4.352614083790165
14822248,4.5306570571232045
2481836,4.427411541496226
20713415,4.868872412828884
9822032,5.152795375970217
2941614,5.046151907289047
11760822,5.8973105971535675
18597279,3.7148738924109774
6182828,3.606026115474977
9410580,4.403897557051221
5592866,4.354708042967282
16570610,5.242758407967772
20136828,4.5652133369846934
3291524,5.236118296032186
9096938,5.133719810879861
12811961,4.84679777300835
9783,5.167663558360392
19923377,4.766070039724068
7570475,4.941502127144693
14031389,4.086151197164955
14898029,4.0982719916833314
8368708,5.411738626970204
9603991,4.249827829532449
16677891,5.733415760906706
7756711,4.501338638832753
6527142,5.06229727018987
3206708,6.1441840610804865
6198543,4.534132189972296
17601533,5.116277141368941
15486188,4.488024321172472
19661183,4.22666111024296
16533749,4.30260330117658
13623891,5.2081498519437215
10658305,4.695750709323295
14667220,4.584446820140354
10526712,4.370905696576403
17593445,5.4285103966527775
14964172,4.212903944184898
15769814,4.427944233362314
17622706,4.8855240770961466
15843531,4.950572974695715
3605651,5.088739631323256
18332685,4.061565726313103
10554306,4.525401761139042
479002,4.199148647940875
14899378,4.709384954064323
14992192,4.921671659074645
17828861,5.263327634172527
19297819,4.757675341425025
3497198,4.333700812150459
374997,5.171558154991704
18407399,5.090782361327441
14153636,4.161799007174126
14111670,4.500822247200764
8311492,5.234580594613119
16635429,5.308514837097092
9955770,5.07915539366733
12829681,5.132977768146027
3710661,4.451962926889651
14654573,3.9746219125311417
17097239,6.742057133366967
11567275,4.6705083621821855
16910935,5.164809561540393
18110642,4.459313459342891
4917308,5.44450401186273
4396465,5.851133070364435
16830790,5.101011308909977
15788113,4.420634564962609
13399569,4.976165231057537
10554784,4.7256498912841876
20183458,5.1373633134672945
5619463,4.106072915530524
18843545,5.084471008126667
18127637,4.222290915253965
2939650,4.910614436285658
14984250,4.5913997511341655
18105285,5.109020207317919
2958412,4.269852851536161
8656164,4.817827769574517
1022360,4.2096910557885225
14075103,4.901336354318532
18023759,4.632634822091876
9435931,4.544930611510661
6640662,3.922068863682741
16899058,4.952953703652258
18905088,5.00737241175041
16872847,5.090923549125461
1590214,5.030938973673907
16444824,4.894914558585633
18227775,4.717518964304998
10996466,5.153882133885971
3373030,4.817904067433857
19379397,5.313730380458269
12968407,4.6303922524730226
3752035,4.616815511325359
19892526,4.41526216219057
3644809,3.99135189475727
6492690,5.36826814485549
9884258,4.080090242460038
14148905,5.291676196673834
8475974,4.808823099821466
7301517,4.959917965720607
18613994,4.926099040159482
20441901,4.6988106739387145
12270048,5.225941204319949
12112236,5.4943347045780975
16227075,4.522700646630375
16796296,5.0334180671970605
16099486,4.6959991738318445
5105632,7.021874179041003
13101837,5.592874239574012
7806482,4.653028160926044
7837690,5.702788578946146
14020260,5.807378084577294
15552671,6.500630092757076
9918651,4.202352746252422
13290006,5.427760836570431
21165330,4.112384163262069
684324,4.187198261508311
10771375,4.046785738936498
10387137,5.111900568277816
6445656,4.303198998734032
21159830,4.05631929908504
18109102,4.839584211476151
18054278,4.896141915008837
9905231,5.634503785642828
9654155,4.233489432060567
1284659,5.222029156925439
11296173,4.067231540134897
3220365,5.824386326209623
14159853,4.066495252714204
17763769,4.003680981723118
10452,5.40756346222169
151127,5.183574274746332
12230073,4.429484288432323
12952753,4.834003013734992
20155838,6.037286152240332
13331609,5.279685634503092
10528170,4.485028487798946
6348972,4.735032794187486
832288,4.6978869644001895
13189564,4.3438088075440415
1097669,5.654174221773776
1733479,4.540173105943308
6468226,4.7993601111179345
5136833,4.674985946035061
13637109,4.584290472801219
6605017,4.4626689522287
15964061,4.657906031777675
18310169,4.90928156442898
11284170,5.047043732777936
18614940,6.036361426481218
13905833,5.788460158546444
16504000,4.038135589312716
15299255,5.193787841443654
6239753,5.01000178324848
12613095,5.002645539197265
17620157,4.525683106865806
18393875,5.560744327040217
10770909,5.153038510876773
16599778,5.105000797944518
18462568,5.071419535870723
3946518,4.9806187607688255
1588156,4.4279962650828955
6271152,4.544377947916001
17257049,4.361199115113442
16243974,6.183625518442076
17510868,4.143885918013549
10132073,5.04289720538327
2105971,4.5901262797488265
15275238,4.104984190709789
13605174,5.3399412073975805
1369384,4.509399302103622
13278654,5.110293592701713
1954514,5.100200224960638
2608483,4.290389579907615
2760968,4.854154850729666
12130620,4.4354171777103835
19749927,4.312385962167177
14041617,5.5264761514871745
225306,4.315907519636852
21081875,6.034264952224183
7842406,4.809748821566069
14043646,5.196482323988976
6350468,4.281893036676568
4868653,4.0765679648030035
3576160,3.58245529900746
115936,5.379731363230635
862949,3.8303574651632095
4887569,4.530762445770474
17604613,5.425400178748544
13737916,4.73601907870373
9369426,5.462151275941113
12380717,4.963533669899396
4008443,4.823329643589071
7713639,5.244724806121976
5978595,4.119705223713038
5673742,5.904597414076042
19247305,5.412865783579345
13942286,4.2769128993660015
19625831,5.399205353627482
4588212,4.712331883344584
4268286,4.527327536307858
15663543,4.2889112487190175
16001688,5.4757385210223815
20901417,3.978428811780211
1355192,4.632351004725347
16413061,4.844616066680297
1264732,5.187984319640922
17876137,4.388300913338501
20228788,4.986870887566834
4446178,5.081117043012345
5832638,4.745921295283584
365635,5.2681382554674645
21200929,5.066964635053574
17625275,4.606850175106573
223203,5.191576795827325
18546552,3.9118285911594985
20969455,4.227553231251138
10365516,4.850599284508208
8869288,4.168594890512985
10786488,4.767042280878202
12366290,5.483938315890353
1727923,5.391016925116035
13927747,4.266515147838361
16000365,4.7115067379609465
1949761,5.773668681417109
19468739,5.108040776950642
12709106,4.268017644695174
17111959,5.279282332495197
14107184,6.726717315468547
6763899,4.955046036815474
12041220,3.8964657770380846
10253116,4.656015410121381
5249479,4.559898225223164
16985600,5.178686491782532
9997050,4.639791956235045
20626299,4.523574831331742
5858,3.726429305749822
20655934,4.4420380067478025
16873536,3.757905547514652
19555795,4.253933342900834
6728250,5.287670458185822
3498038,5.79506697512104
16767194,5.431164688268803
13669402,5.203613977329931
62804,4.77631045027143
19702232,4.80799798657349
15015764,4.543360897922365
4417470,4.504869808311926
14655368,5.280843372250818
16156771,5.011000997610922
7519448,4.16754316580563
7222354,4.813644095389094
16070116,4.5411151363971385
20573766,3.9761218608561943
479127,5.653938653283754
8143588,5.4176247334038825
8941232,4.345844112359439
12368139,4.645553667414635
4541416,6.241602575929704
20549139,5.193274469025913
4105283,4.674020399072876
1336998,5.725910417530324
5181386,6.661169251109625
6362947,5.320314980956276
11014562,5.01589515850107
242571,4.677787622964624
15359178,5.402029001504601
17842205,5.174283410473574
1056139,4.05888312679656
14732341,6.0926781410689275
14783267,5.849300737647532
17023406,4.493109879513879
4232530,4.598241097372883
9697749,4.45579934807785
44506,4.252503659564376
10440163,4.881746035493606
4020773,4.851207674199631
20619286,4.690193187132029
13451698,4.431140415270192
14775913,4.308761135842641
10138047,4.5883221666006895
3174881,4.281211976962324
723457,4.954459102733309
9505268,5.333142677172297
4731523,4.078411670685527
619457,5.06322947621602
14563049,4.113916014271083
973652,4.018342526930873
9188964,4.211733500573177
2071941,5.044434140317005
234034,3.5835001847086683
4494588,5.016612948728183
11821628,5.622600734916034
20575053,4.662712271240569
11421796,5.450387360439005
20253964,4.154472200051839
4668639,4.342349713596612
19769496,4.339814838062119
8193837,5.100688371134273
1689118,4.2367540177771055
18508731,4.780793409366229
1821896,4.950837780974606
15454207,4.094238811256867
90426,4.52808767018031
18584180,5.966214011304954
306974,5.184657128682853
17652560,5.687870992660367
3343476,4.429174168461512
18822569,4.24537343024441
15097281,5.282205112060291
16629180,4.950184265800833
10231834,5.113124068815282
7054695,5.951674916743988
10970070,5.239412384403529
16326286,4.07014635349795
10944099,4.5247666167191145
13741686,5.380365077497508
62119,4.62824077931393
13847987,4.531983697351325
10880829,5.219719850111051
20782981,4.849986474708494
17157943,4.243050842796829
5048385,4.096923348081169
13493040,6.025384109744143
13379153,4.244929205917023
10353495,4.800530050724065
16694463,6.375263517559764
7857465,5.564020680433628
14240346,4.72832729519082
14168692,4.887068704740182
7619082,5.749588765387428
14181476,5.591202920460845
19907826,4.385531431686022
19224202,5.206230437940734
13723404,3.910470298935501
19573572,3.8046306507809775
13784393,5.137979628052911
11490167,4.392906184864411
16123398,3.830964755728989
1631938,4.769733507175025
9458704,5.159189397562715
15898519,4.676952594381273
1355468,4.682741362372626
15629616,5.621403915359431
13766593,4.633051007873051
2903204,6.236679596253441
3376665,4.935541481784393
8719472,5.9167461821002405
15510747,4.344399543851846
16254609,3.9845114213954553
17171691,5.139025574852183
8411395,5.976780312423681
4934098,4.9057390578853965
3979360,3.891612741178784
17681190,4.95861990453775
3112180,4.718313338720063
15596221,4.298089570233547
7833824,4.556073790361616
10409669,5.5672272965736465
7725030,4.625696333509581
19372011,5.305987170174974
19349497,5.6332547872642245
1880358,4.232456244852085
11553697,4.286831338524956
21077856,4.77944738111853
9771001,4.260587704783655
283791,5.170672069696187
17122814,3.8019961323470004
4060155,4.297995551908978
16722762,5.111177598333629
2185668,5.353392074793504
15984863,5.438583847729053
1365610,5.051553871065667
10912351,4.167750160363411
18362533,4.838312734290157
1925714,4.254198991165864
18521586,4.6971944496899685
16767775,4.948783506602449
20990901,5.886300970401635
5127571,4.138035439137605
15223114,4.371344293916516
17592480,5.907365518061489
15954650,4.707555890590649
15435110,5.018004876564442
530576,4.680840770322964
3758015,4.786212577469132
13208065,4.58828320196749
19096176,3.9969922826662616
17322617,4.906536231179574
19248947,5.314127252255073
2636396,3.9726953673898255
6501477,4.46663595665846
3664717,4.858944845838225
10107634,4.4199299277544615
880642,4.9457951690434205
14575040,4.9766114711207265
3852472,5.131732845296776
6836647,5.511210426502271
6869890,4.610557052380611
17678455,5.029381835804499
1304068,4.510680842875976
15870027,5.781309407594927
17606766,4.79802597928863
5174171,5.319273944017202
14355422,4.3977770720922305
13278181,4.805324106688371
13077562,4.742568324006857
17343338,4.60541445855822
9905129,4.412205549047364
2487728,4.279635509230804
13051085,5.16937963886627
6837110,4.489246651910745
10477123,3.840850987811637
17845060,3.900074733213085
8114685,3.516099369207488
11952796,5.215353758130021
18023362,4.123657864987337
17480784,4.25805340595291
16984588,4.190662190083214
13263750,5.00700588953438
11336922,3.9998205221889935
16769787,4.605250607088843
12949807,4.600909217358194
1212822,4.804083453718026
7874136,4.887027647300638
13514690,3.6581081581188717
8366781,4.79638770568705
16362336,3.8925393962833383
18619750,4.3510521379161835
14711125,5.128870364659003
14948506,4.810908045222469
13375627,4.619508595020283
3791325,3.411390019756217
14372300,4.650465601819234
17649690,3.8839799365563086
11259847,4.543143248490887
17386330,5.088912097463903
1910270,5.354114893887101
12905157,5.733476069433107
13021103,5.956606374318114
4401445,4.404134562653943
92481,5.7247971688793164
17586323,4.4282394621382535
16256112,4.564556908988671
7629993,4.78261246313883
15706693,5.783959354281666
14994313,4.171886377536216
17844682,4.261571765576564
10377445,5.435930656488406
10370748,5.151758962584453
1881556,4.820613936142528
17964285,4.591322625016041
3821364,4.495387867230134
8704710,5.311431722726091
8431794,4.409831061267733
65019,4.44914366777435
8608064,4.41124615647226
17157438,4.962913288723686
6955143,4.911263473653519
14050156,4.697656704431695
9885309,4.126968130714915
12809925,4.557874885993211
9256418,4.167993921859047
10232354,5.574676067836639
17638752,4.397113394088404
312192,5.162077654832488
6505881,4.461859783111518
4446024,4.026546793662226
14013142,4.562406486907155
10071511,4.4706411357029125
15722377,4.624335396752325
123354,5.408526128395116
185536,5.942702084670353
951927,4.205103911492689
16464123,5.2868825601933045
20013291,4.815121622788233
20253237,4.520050836272352
9133278,4.044604473775831
7883220,4.784319488809567
1236964,4.163050306730048
10504508,4.893542972603984
16652950,6.377736183460506
5870855,4.911454019393171
4305143,5.292289734474325
17953753,5.21393159949762
8590893,5.076877608081362
10813133,4.558735895530001
5224210,5.814571208997651
11700127,5.109538768515568
16068518,4.019863325662615
16811770,4.629814391150245
2202752,4.909594616496923
16734253,4.810051244382041
9107692,4.504696573783736
813793,4.334116193037128
12321227,4.254625519705764
10366219,5.431040439017174
14281166,4.501119080007413
214917,4.5078337652251745
18057285,4.455304533531328
9405895,4.97936296225247
20405090,4.338708550832882
17190525,4.791054613198472
17335926,4.789185623297617
15482102,4.37389343571492
8548577,5.695268875937776
13754267,4.336154747416424
10864452,5.046097447210951
3324943,4.798286037442389
11162475,4.514019377676923
2339884,4.6369340312744285
4181006,5.509627962288139
12999537,3.7639517329578136
4526825,5.184171308731159
16106701,5.30752437345688
17039783,4.636059009707173
2062630,5.416712799689943
14486192,4.528806240070414
9594976,5.238951874927669
11604307,5.532107122478742
9478370,4.885018594259176
20978029,5.28039631728298
104010,4.424811522626485
13866843,5.158035124519353
17111788,4.278158117131605
16414506,4.88776646920522
14337176,4.723426482054321
1332343,5.353982048980363
20040078,5.968257436684365
7367484,4.164156500360777
966167,4.875693288652734
3666653,3.6242029936791567
3960855,4.6436064042331795
5206830,3.9193855126568873
1213582,4.748294644240138
15003721,4.565413074221855
5728500,4.289093708130835
21057757,3.970304510578611
7759598,4.379032383624724
19157762,5.145126647455258
4412185,4.297704303315232
11399265,4.132927003755434
20565481,3.9775270438387293
2713887,4.252518136492019
4244248,5.088710002594437
6714921,4.677415337923349
5259425,5.0915440951447035
15149002,4.806032713043707
19829879,5.648220371115824
1539723,4.780272094897528
4754285,4.453897834823739
11822282,4.008401168942135
1613419,4.683070940769102
10314411,3.943861279862137
2737590,4.210770036378898
20459100,5.2765395607316234
14421841,6.445412825883426
8924552,5.251847190782989
4471358,6.035469369521576
13164770,5.139991405495606
18498466,5.2480538782944555
1520938,5.519670530704999
6914642,5.763975345863128
1284776,4.193442088541166
16828438,4.211863527552315
20390763,3.794321450841331
16068604,5.436707047444141
7729217,3.9711528613966607
20694273,4.223756861754019
8442053,5.784015141849907
17191476,3.9095278874337316
14446278,4.565059174740096
16741471,4.577509717770919
14535422,4.2640868700332595
3939412,5.574331211967557
4410636,4.240902080766927
20591714,4.597851645799268
6084475,4.236620097708166
9698823,4.554145572351798
7475573,4.005755263231765
17641277,4.678690620230566
21046393,4.823838926164188
19621939,4.9932528601711335
2637299,4.361618397557843
18790146,5.101228106681208
17143079,4.4098670149175865
4093759,5.2399013613471315
2069709,3.8081105683278076
18090441,4.467004779169315
14807814,4.326269193645164
17750413,5.22843420150584
16175237,5.732192732112626
11841709,4.739201735606563
15310285,5.170436776924207
11482656,5.317877920283388
5454050,4.641711440939225
17719353,5.033362478288147
12051090,5.339758348617357
16917500,5.0618879521205935
9969226,6.727728873663376
18054742,4.221371903196316
7579556,5.743049105545086
11462944,4.60627163789886
15560258,5.220407434496243
6244013,4.061732695012297
14388651,4.36203738296557
7519076,5.236819494221201
7807401,3.9850394532571545
12188768,4.056946410626623
303725,4.801840190977115
15665400,4.620690375450142
3449071,4.816782448018575
9447099,4.25472109665923
16412449,4.734999455663314
13913156,4.646236810201652
17778521,5.4794967646939226
15377293,5.6045294552742835
14395668,3.9683450384071377
19532898,4.312246604039433
16572187,6.004614374692754
8019077,4.61193790302867
15797986,5.168962627941286
20581096,4.139706970511236
15967589,5.185758623427409
19349973,6.030552259091279
15499079,5.0457273026411436
3425054,3.811773204520924
15453985,5.403262937248538
14839927,4.099766132353049
7052026,4.225389696239259
12005036,4.352812571333004
14839639,4.644544767265495
1984816,5.64536756317545
15859982,4.096791361499019
6480445,4.964612236497035
9846468,4.637813853265111
8370959,4.256677524064735
4677469,4.486882192419182
13379635,4.791329570571225
14168012,4.132980525793531
14698446,4.260645543184438
3330,5.2557024634127565
21119725,6.109724742627488
17383953,4.642827857360673
12857707,5.135202026512897
16402728,5.579512072499259
16410729,4.892898636880054
11357182,4.7258484743681795
18143197,4.772479458897993
8683610,4.74821377390375
14962746,4.285770458213799
640352,4.460545049493844
10041589,5.456963864022501
15498193,5.112979851671215
18312297,4.809029552326857
11799923,4.063450583457183
11181138,4.528463323438663
4510968,4.310901769182273
14918541,5.0603224237705
12169389,5.608514865074358
8077469,4.606154357783705
17499457,6.204401769771076
7388254,5.306580662578621
1337148,4.29972721258871
5070255,4.225965813118416
19545605,5.674428886417005
4709882,4.285755034015848
79502,3.590727250310455
17119886,4.217621608576137
17857110,5.362796282770811
13668906,4.149895296743416
8485093,5.002133753205603
17069743,4.5665519145267375
471845,4.431711712034651
18074138,4.682917221301962
17827953,4.48717944263455
371138,4.8759421989537115
13240084,5.243047175183966
18179684,5.981045341475533
17498696,4.444869259856063
12431405,3.5846068043031925
14370360,6.344960525178274
16735755,4.110277682796309
20636650,5.297550933800921
3783156,4.083747492826975
2176866,4.126941633993974
15055709,5.239552088639285
13479741,3.9784664815446296
2739707,4.4063001779810484
10049040,4.577152486033308
18734568,5.143056800931825
225926,4.57495957479684
8581153,5.074653711530818
5704852,4.535647491351133
12202521,4.343650125220864
6643952,4.3551933398434235
16496723,5.046005550533818
594627,4.943674325449761
4377929,4.911808693828573
6625283,5.212326999294504
6767011,5.259785888534835
6601194,4.334489985200044
13587724,4.038890989226907
2196756,5.46593296872974
16134075,5.079309291398174
4653987,6.118750054920599
7272680,3.9936675798441574
18108814,5.803171004287456
7909229,4.711885473689508
3139623,3.99387629786479
4137681,4.892449861737416
16942000,4.553129690926503
8193538,3.930855227197423
9509014,5.061179709764826
7901715,6.0258015368523585
3052275,4.6349270416945885
20433388,3.676563191175757
11927300,5.016445206153653
9350779,4.4026473408507405
2446430,4.840550243355749
16651430,4.048677339857671
301991,4.481190063410674
17547188,5.044115219762118
9447397,5.366643234922993
10535847,4.543907660178802
17992341,5.08226320384959
11830503,4.980324004330331
4210004,3.8383079874620347
13532946,5.524134802827363
7093109,5.512173515444631
16026815,4.629676289095841
6574333,4.160915104149675
18462090,4.58968653732967
7544831,4.402077167969519
2146019,5.306672184950714
7328260,4.9977999315773465
1096326,5.562960398922872
10788568,4.131500251381194
286662,4.718635488076352
20541408,4.764198781017107
10100177,4.268927671638698
3986579,4.97047461620979
20408325,4.929517617422134
6652755,6.1420173568163206
4431247,4.786192858281541
18008313,5.568627809487923
4439461,4.5793660779800245
13004037,4.599549836262329
20439931,4.250390050480008
17268890,4.8560966853128695
16230083,4.932469994103332
3258040,5.092428207744459
20236311,5.026775922106125
2123079,5.276990790598588
12095529,5.230466061173533
27546,4.296153941469795
20482335,4.317258005395316
19242246,4.851459368989749
8290197,4.507247617123954
6704897,4.474230622026472
7009809,4.0753771608342415
1164101,5.312982378529337
2432545,4.192224580047223
18345659,4.421819190359848
16029183,4.7868774786328485
5647453,4.015701446766915
4379313,4.574510262556052
6926689,4.3259907953438175
3905190,5.315711380627971
17419087,3.7853617123487338
12882001,5.249586844224561
17226,5.210346800602022
13649060,4.29552531220998
914594,4.53842583238027
13497305,3.7229562728521826
6718545,5.393173908663041
16189905,5.062706055266327
20411915,4.955158723965449
17481554,4.192716665388089
17797691,4.451550558080019
17233693,4.762202214246699
5040653,5.225532459074824
1056256,5.045498655835157
875606,5.5602376901347705
10841170,4.278390298322667
8794624,4.7186940796033126
12412503,5.363914777478026
445437,5.057367947924613
20958162,5.923456682458851
19448302,5.01516715599973
4753419,5.30204087468806
15536769,3.806515319170428
9533157,3.9246064892253902
1096966,5.706020781845578
6731170,5.408556969940874
11191899,4.575865458242571
12610990,5.17658016544956
12703904,4.5810911040264
16698848,4.645282133008616
12247867,3.4200070200167842
15535351,3.9889331748657524
20094965,4.090006466239939
12143823,4.105936371343596
13079204,5.278776682166246
19655651,4.9597291789402576
13714214,5.724454114961744
9373544,4.960270732162771
20744654,5.14662048230746
20516379,4.106905230124084
14165919,4.836529491985157
17716523,5.1053796756568515
17539341,5.805605395784442
20679181,5.203497830748907
5013797,3.71245979347216
13356616,5.830514590680071
20309455,4.326839793971622
18490918,5.138364214195908
17070664,5.153732022932164
9736164,5.270705228497435
15766723,4.257217662496418
16705163,4.978787329592259
1313472,5.599628160902115
15719599,5.926025917908066
3883996,4.477683543485972
9457818,4.8124317951277495
12933678,4.328725830283327
14313285,4.423433010648049
13883509,5.421166913517977
19611699,4.934274100414056
1569791,4.8051692182813035
18290495,4.2488786958241045
13924403,4.912767280654713
6930501,4.546580971670187
10161361,4.353505300142755
4738356,5.062740406378863
16142220,4.380868154530366
2846662,5.4045825575892374
6337257,4.906297871919034
17329569,4.116615604713739
13576960,4.9947420718828495
17209548,4.404548513086699
20638452,4.320309377438484
16061802,5.054922190919203
13312135,6.357325091991191
6170699,4.420131203315866
5447255,4.496990211717405
14030807,4.810062050527217
20817037,4.350635114004492
13263878,4.82877158393471
7691534,5.20718887216863
10296953,4.724133268995571
16406492,5.4248161034189435
19114447,5.330320534865731
16202104,4.427201637049105
14314240,4.874231191248075
20437891,4.81272169199693
15799361,4.711969218811112
16439110,4.925940718667804
20223912,4.596617549188855
11045870,4.157008141494222
16127009,4.229066413555079
3505386,4.1959662199458885
10121380,4.081885071868616
8799100,4.87557608277116
8268849,5.316873561000595
16016181,4.164808863291615
46900,4.784424487389105
21041067,4.3731599071948
4663804,5.1553136010314775
19057230,4.8467003014847725
16577223,5.409585714176602
7825695,4.131377896307827
14501010,3.594984014073761
17152840,4.930939832994577
10413927,5.931631904474292
7499674,5.257558320602847
14556661,5.087220431275355
8482907,4.761214181871838
9027426,4.357708863119999
19728476,4.2695373433239965
20432170,4.1956392103127795
9198565,3.555886005270766
16362002,4.772545073499654
4939779,5.50548304626443
15917855,4.403544736306983
293837,4.627383395762797
7990302,4.073127592156253
7804414,5.204331493437911
20014969,5.252906695255991
18221172,4.514079693033063
9186666,5.1508406485749925
11850083,4.8923535823567
17927481,4.977633929058118
9857967,4.099182571819356
841484,4.248099947835951
15716232,5.485033554938727
4842895,4.1468363654248055
3751110,4.856545017145395
325429,4.846658167310049
13356508,5.259172455269658
17281347,4.600318665015734
6542208,5.18569380851845
9182754,4.169143865426999
623476,4.172216791625086
8426694,5.5793134340236055
7679314,4.808413214489246
787973,5.622742259110744
20320428,4.8554831685594495
308885,5.306726171949163
20871446,4.046396191561012
15599666,4.498875394736657
626140,3.9515963549301536
19712270,4.240984918023462
10588715,4.900571848211668
591710,4.061097053442173
4537389,5.563884163136367
16314655,4.3082727510946945
16403388,5.54971479864486
15058811,5.103138785340623
9954831,4.391376727182762
1177438,4.933853480663651
6847631,5.386751310741243
176129,5.014786856329811
25185,5.630756034452343
9343634,4.333419866715804
12054286,4.610033173685668
16187145,5.768323782287313
20171018,4.445743294483392
13670446,4.603485125540191
9725178,4.959679128908039
16382509,4.538796019222911
4498370,5.151215868116002
20679072,4.0566832230532555
6112367,5.1754327104067706
19312686,4.661361913039963
8567694,4.714730370820707
15100210,4.270033826759365
13233113,4.186889157380899
3591359,4.243212063048715
4423782,4.178182288697923
17420295,3.9924204280419353
11602642,5.051805719241827
8507816,5.81866220014585
14110392,4.868051258385808
12132022,6.038324418379597
15980715,4.3686613240295245
6292490,6.452668045058187
6645224,4.317291914655332
12339067,5.9565705489339225
17594315,4.428037891132038
6289478,5.111752690698467
