,logpred
15321291,4.781464021120082
16768488,4.781464021120082
5857212,4.781464021120082
17559095,4.781464021120082
18612312,4.781464021120082
15508735,4.781464021120082
10655519,4.781464021120082
19971039,4.781464021120082
421056,4.781464021120082
5933788,4.781464021120082
3628550,4.781464021120082
3677769,4.781464021120082
15147801,4.781464021120082
929709,4.781464021120082
7085722,4.781464021120082
6480494,4.781464021120082
19142365,4.781464021120082
4038988,4.781464021120082
20994349,4.781464021120082
6993585,4.781464021120082
6692633,4.781464021120082
2925113,4.781464021120082
10128415,4.781464021120082
8438983,4.781464021120082
13644509,4.781464021120082
8389670,4.781464021120082
15664756,4.781464021120082
948066,4.781464021120082
9443911,4.781464021120082
6312726,4.781464021120082
9679314,4.781464021120082
7699156,4.781464021120082
919491,4.781464021120082
5638572,4.781464021120082
10647977,4.781464021120082
15609256,4.781464021120082
18138817,4.781464021120082
4380289,4.781464021120082
10960335,4.781464021120082
17774363,4.781464021120082
1588569,4.781464021120082
7708956,4.781464021120082
3884177,4.781464021120082
5242156,4.781464021120082
7133073,4.781464021120082
8919439,4.781464021120082
5773014,4.781464021120082
13492147,4.781464021120082
14088580,4.781464021120082
15413315,4.781464021120082
21010620,4.781464021120082
17139921,4.781464021120082
18192212,4.781464021120082
11532825,4.781464021120082
7115956,4.781464021120082
16192278,4.781464021120082
19328794,4.781464021120082
16650612,4.781464021120082
11963803,4.781464021120082
18236644,4.781464021120082
16568426,4.781464021120082
15468130,4.781464021120082
17302109,4.781464021120082
10987971,4.781464021120082
5804184,4.781464021120082
14841128,4.781464021120082
20205643,4.781464021120082
19038731,4.781464021120082
15951308,4.781464021120082
13998679,4.781464021120082
8316959,4.781464021120082
16289538,4.781464021120082
17027226,4.781464021120082
2878367,4.781464021120082
21112044,4.781464021120082
2649307,4.781464021120082
13722918,4.781464021120082
13709628,4.781464021120082
11474664,4.781464021120082
16192994,4.781464021120082
14589787,4.781464021120082
17832901,4.781464021120082
9771817,4.781464021120082
13908582,4.781464021120082
10318440,4.781464021120082
18094311,4.781464021120082
21056101,4.781464021120082
14859205,4.781464021120082
8908984,4.781464021120082
17880821,4.781464021120082
10542679,4.781464021120082
16439853,4.781464021120082
8369918,4.781464021120082
1273732,4.781464021120082
20823125,4.781464021120082
12084009,4.781464021120082
4568184,4.781464021120082
17685745,4.781464021120082
6262562,4.781464021120082
1190059,4.781464021120082
7789261,4.781464021120082
18249107,4.781464021120082
13733878,4.781464021120082
17609541,4.781464021120082
15600320,4.781464021120082
9565613,4.781464021120082
7729378,4.781464021120082
3152,4.781464021120082
423015,4.781464021120082
12812618,4.781464021120082
19928373,4.781464021120082
15471576,4.781464021120082
3199646,4.781464021120082
9474780,4.781464021120082
2291575,4.781464021120082
1668703,4.781464021120082
15820741,4.781464021120082
14615244,4.781464021120082
6051139,4.781464021120082
11591276,4.781464021120082
17787042,4.781464021120082
15220486,4.781464021120082
15859766,4.781464021120082
11444324,4.781464021120082
17450135,4.781464021120082
19365218,4.781464021120082
15202245,4.781464021120082
18177473,4.781464021120082
15149244,4.781464021120082
17041719,4.781464021120082
16653003,4.781464021120082
14281824,4.781464021120082
12497789,4.781464021120082
18041988,4.781464021120082
18962999,4.781464021120082
4014004,4.781464021120082
147057,4.781464021120082
14055172,4.781464021120082
9211258,4.781464021120082
13280223,4.781464021120082
19531541,4.781464021120082
7309889,4.781464021120082
6383124,4.781464021120082
1039388,4.781464021120082
19907558,4.781464021120082
21062944,4.781464021120082
16164497,4.781464021120082
12628500,4.781464021120082
7718281,4.781464021120082
3600426,4.781464021120082
16684462,4.781464021120082
17637439,4.781464021120082
13226860,4.781464021120082
18484608,4.781464021120082
10682977,4.781464021120082
20672473,4.781464021120082
15821372,4.781464021120082
15914815,4.781464021120082
10452379,4.781464021120082
5716928,4.781464021120082
18672200,4.781464021120082
6108121,4.781464021120082
19525675,4.781464021120082
13982530,4.781464021120082
18274492,4.781464021120082
2102083,4.781464021120082
6561328,4.781464021120082
17207282,4.781464021120082
18303012,4.781464021120082
13315940,4.781464021120082
14637596,4.781464021120082
4726329,4.781464021120082
17436192,4.781464021120082
19637270,4.781464021120082
20708739,4.781464021120082
9575455,4.781464021120082
14237524,4.781464021120082
20587492,4.781464021120082
8112802,4.781464021120082
15194626,4.781464021120082
3478519,4.781464021120082
14092217,4.781464021120082
17776375,4.781464021120082
5028869,4.781464021120082
4616984,4.781464021120082
13301861,4.781464021120082
17078429,4.781464021120082
20850384,4.781464021120082
783533,4.781464021120082
12307699,4.781464021120082
7742389,4.781464021120082
14730782,4.781464021120082
14732666,4.781464021120082
9846050,4.781464021120082
14014074,4.781464021120082
3911632,4.781464021120082
15806629,4.781464021120082
10789518,4.781464021120082
4508643,4.781464021120082
16137860,4.781464021120082
10646179,4.781464021120082
10514631,4.781464021120082
7859360,4.781464021120082
6227307,4.781464021120082
1286024,4.781464021120082
16119911,4.781464021120082
12794929,4.781464021120082
4766198,4.781464021120082
14858777,4.781464021120082
17729080,4.781464021120082
14962616,4.781464021120082
15546277,4.781464021120082
15843080,4.781464021120082
20708079,4.781464021120082
18123700,4.781464021120082
18111734,4.781464021120082
14122307,4.781464021120082
15545469,4.781464021120082
9867521,4.781464021120082
3984079,4.781464021120082
11083719,4.781464021120082
7199664,4.781464021120082
13600015,4.781464021120082
19271871,4.781464021120082
8523729,4.781464021120082
11868984,4.781464021120082
915185,4.781464021120082
9157599,4.781464021120082
14038894,4.781464021120082
20432888,4.781464021120082
5985721,4.781464021120082
18954540,4.781464021120082
11060323,4.781464021120082
5834571,4.781464021120082
3963063,4.781464021120082
6505178,4.781464021120082
18275140,4.781464021120082
12192712,4.781464021120082
13668121,4.781464021120082
6898500,4.781464021120082
8626843,4.781464021120082
14853506,4.781464021120082
18239489,4.781464021120082
21227973,4.781464021120082
12028699,4.781464021120082
18058833,4.781464021120082
16332242,4.781464021120082
13358067,4.781464021120082
6184436,4.781464021120082
15009750,4.781464021120082
1145599,4.781464021120082
1393795,4.781464021120082
12798049,4.781464021120082
15827529,4.781464021120082
1262615,4.781464021120082
15632470,4.781464021120082
12111530,4.781464021120082
3611314,4.781464021120082
15268492,4.781464021120082
21058445,4.781464021120082
15010784,4.781464021120082
20270476,4.781464021120082
14109962,4.781464021120082
10860601,4.781464021120082
15085218,4.781464021120082
15362398,4.781464021120082
11637237,4.781464021120082
15604820,4.781464021120082
9596347,4.781464021120082
18586018,4.781464021120082
16114354,4.781464021120082
16517828,4.781464021120082
13371059,4.781464021120082
493889,4.781464021120082
20071116,4.781464021120082
19897761,4.781464021120082
2835738,4.781464021120082
18271258,4.781464021120082
13532767,4.781464021120082
20583437,4.781464021120082
13117094,4.781464021120082
7911249,4.781464021120082
2405505,4.781464021120082
12115480,4.781464021120082
14115711,4.781464021120082
10339306,4.781464021120082
15547078,4.781464021120082
14554162,4.781464021120082
8569939,4.781464021120082
9695052,4.781464021120082
8015917,4.781464021120082
3464920,4.781464021120082
13431471,4.781464021120082
16482721,4.781464021120082
9727669,4.781464021120082
8720730,4.781464021120082
15564955,4.781464021120082
1954679,4.781464021120082
12451774,4.781464021120082
19179842,4.781464021120082
496108,4.781464021120082
4658566,4.781464021120082
501809,4.781464021120082
7441129,4.781464021120082
17698990,4.781464021120082
6450635,4.781464021120082
12083628,4.781464021120082
3262667,4.781464021120082
7074591,4.781464021120082
18043100,4.781464021120082
2976805,4.781464021120082
20703786,4.781464021120082
9402433,4.781464021120082
4574276,4.781464021120082
9778049,4.781464021120082
19976803,4.781464021120082
6993593,4.781464021120082
15524161,4.781464021120082
341982,4.781464021120082
20697209,4.781464021120082
15758511,4.781464021120082
19862719,4.781464021120082
1205103,4.781464021120082
8091534,4.781464021120082
16388417,4.781464021120082
18734294,4.781464021120082
13315146,4.781464021120082
12671359,4.781464021120082
2435621,4.781464021120082
13578156,4.781464021120082
15087800,4.781464021120082
16177400,4.781464021120082
16157731,4.781464021120082
20981676,4.781464021120082
16986759,4.781464021120082
18612976,4.781464021120082
10989476,4.781464021120082
12870133,4.781464021120082
19750192,4.781464021120082
18584041,4.781464021120082
10988716,4.781464021120082
8876857,4.781464021120082
14301885,4.781464021120082
13097527,4.781464021120082
8276086,4.781464021120082
13453952,4.781464021120082
1327713,4.781464021120082
13782018,4.781464021120082
14233948,4.781464021120082
7034496,4.781464021120082
9695421,4.781464021120082
9895911,4.781464021120082
19848191,4.781464021120082
1311010,4.781464021120082
1693171,4.781464021120082
10592499,4.781464021120082
3929669,4.781464021120082
11276602,4.781464021120082
3750941,4.781464021120082
7729478,4.781464021120082
1932459,4.781464021120082
19766925,4.781464021120082
3510929,4.781464021120082
11899979,4.781464021120082
8065191,4.781464021120082
16404941,4.781464021120082
10990428,4.781464021120082
7561285,4.781464021120082
14697055,4.781464021120082
4122052,4.781464021120082
20023862,4.781464021120082
18078627,4.781464021120082
16516179,4.781464021120082
4553412,4.781464021120082
14807771,4.781464021120082
14536328,4.781464021120082
3580577,4.781464021120082
18356600,4.781464021120082
10417384,4.781464021120082
12710373,4.781464021120082
60029,4.781464021120082
2356531,4.781464021120082
17317730,4.781464021120082
16146828,4.781464021120082
10634388,4.781464021120082
15036052,4.781464021120082
11923955,4.781464021120082
16470794,4.781464021120082
10423038,4.781464021120082
6819620,4.781464021120082
20968536,4.781464021120082
20842436,4.781464021120082
2592518,4.781464021120082
6992650,4.781464021120082
4988271,4.781464021120082
15804772,4.781464021120082
14869870,4.781464021120082
16492690,4.781464021120082
831911,4.781464021120082
4612058,4.781464021120082
18025811,4.781464021120082
11984924,4.781464021120082
13272022,4.781464021120082
16438253,4.781464021120082
17241345,4.781464021120082
11575073,4.781464021120082
12984578,4.781464021120082
9282536,4.781464021120082
11961592,4.781464021120082
12537595,4.781464021120082
9548458,4.781464021120082
20308967,4.781464021120082
37036,4.781464021120082
11510860,4.781464021120082
18231512,4.781464021120082
17188729,4.781464021120082
16408218,4.781464021120082
11981170,4.781464021120082
20585140,4.781464021120082
10560532,4.781464021120082
8286902,4.781464021120082
18655459,4.781464021120082
15099822,4.781464021120082
14725758,4.781464021120082
19910241,4.781464021120082
20387244,4.781464021120082
1074477,4.781464021120082
4160153,4.781464021120082
747538,4.781464021120082
5203,4.781464021120082
15700524,4.781464021120082
6404431,4.781464021120082
5413059,4.781464021120082
14353740,4.781464021120082
15702522,4.781464021120082
9565600,4.781464021120082
14089329,4.781464021120082
7174695,4.781464021120082
15840973,4.781464021120082
18841491,4.781464021120082
14126074,4.781464021120082
10225698,4.781464021120082
16618158,4.781464021120082
4870883,4.781464021120082
18138876,4.781464021120082
25243,4.781464021120082
12932878,4.781464021120082
18599084,4.781464021120082
13697125,4.781464021120082
20721830,4.781464021120082
13220100,4.781464021120082
14840260,4.781464021120082
1687895,4.781464021120082
17123723,4.781464021120082
13921768,4.781464021120082
2048834,4.781464021120082
18124698,4.781464021120082
12853547,4.781464021120082
17938399,4.781464021120082
15563455,4.781464021120082
8468414,4.781464021120082
3082686,4.781464021120082
2162069,4.781464021120082
17714228,4.781464021120082
16505752,4.781464021120082
169063,4.781464021120082
5364045,4.781464021120082
921624,4.781464021120082
18229453,4.781464021120082
14011511,4.781464021120082
7094262,4.781464021120082
3687736,4.781464021120082
157442,4.781464021120082
762136,4.781464021120082
9289207,4.781464021120082
6766894,4.781464021120082
674802,4.781464021120082
6953447,4.781464021120082
1281248,4.781464021120082
254862,4.781464021120082
6746143,4.781464021120082
14142081,4.781464021120082
16543637,4.781464021120082
9394266,4.781464021120082
9295651,4.781464021120082
16256795,4.781464021120082
3495686,4.781464021120082
143210,4.781464021120082
19893709,4.781464021120082
13491064,4.781464021120082
17700250,4.781464021120082
14357767,4.781464021120082
17547451,4.781464021120082
9061286,4.781464021120082
20148326,4.781464021120082
7822338,4.781464021120082
3821508,4.781464021120082
6014128,4.781464021120082
8201104,4.781464021120082
6221976,4.781464021120082
12794738,4.781464021120082
16144923,4.781464021120082
13279870,4.781464021120082
15733438,4.781464021120082
15570233,4.781464021120082
7398878,4.781464021120082
14221934,4.781464021120082
2804557,4.781464021120082
14709616,4.781464021120082
20156831,4.781464021120082
9804849,4.781464021120082
9118568,4.781464021120082
4889629,4.781464021120082
16505757,4.781464021120082
15325569,4.781464021120082
1726045,4.781464021120082
15269312,4.781464021120082
858343,4.781464021120082
30589,4.781464021120082
13249407,4.781464021120082
4875849,4.781464021120082
2083824,4.781464021120082
1365453,4.781464021120082
18373584,4.781464021120082
14576410,4.781464021120082
15940237,4.781464021120082
5598465,4.781464021120082
15154816,4.781464021120082
16898265,4.781464021120082
18483873,4.781464021120082
16554765,4.781464021120082
10059532,4.781464021120082
12296200,4.781464021120082
6459085,4.781464021120082
17237993,4.781464021120082
18003730,4.781464021120082
6500587,4.781464021120082
16187444,4.781464021120082
14074041,4.781464021120082
13259442,4.781464021120082
2145620,4.781464021120082
20076517,4.781464021120082
3405660,4.781464021120082
2846842,4.781464021120082
15461426,4.781464021120082
9364092,4.781464021120082
16262205,4.781464021120082
5761831,4.781464021120082
11339154,4.781464021120082
19584716,4.781464021120082
4217936,4.781464021120082
239032,4.781464021120082
4651486,4.781464021120082
6143575,4.781464021120082
14519030,4.781464021120082
21094021,4.781464021120082
11380089,4.781464021120082
18626315,4.781464021120082
17833123,4.781464021120082
5019373,4.781464021120082
8700324,4.781464021120082
5287733,4.781464021120082
2260274,4.781464021120082
6467571,4.781464021120082
4709568,4.781464021120082
15931396,4.781464021120082
9486921,4.781464021120082
16393237,4.781464021120082
4136476,4.781464021120082
11240650,4.781464021120082
8341556,4.781464021120082
350756,4.781464021120082
8426584,4.781464021120082
14781988,4.781464021120082
20218031,4.781464021120082
6898978,4.781464021120082
19430766,4.781464021120082
20235948,4.781464021120082
18506717,4.781464021120082
20688624,4.781464021120082
6041274,4.781464021120082
1691798,4.781464021120082
3193484,4.781464021120082
20520689,4.781464021120082
16868894,4.781464021120082
21043947,4.781464021120082
16707824,4.781464021120082
15328018,4.781464021120082
3698293,4.781464021120082
6431931,4.781464021120082
6503208,4.781464021120082
1781488,4.781464021120082
10860523,4.781464021120082
3991929,4.781464021120082
6283028,4.781464021120082
17045534,4.781464021120082
2075526,4.781464021120082
10120476,4.781464021120082
16615480,4.781464021120082
9733550,4.781464021120082
3866747,4.781464021120082
12344780,4.781464021120082
17544220,4.781464021120082
13548192,4.781464021120082
13193268,4.781464021120082
8409307,4.781464021120082
9775849,4.781464021120082
5839893,4.781464021120082
16477241,4.781464021120082
20265104,4.781464021120082
3259165,4.781464021120082
19282141,4.781464021120082
10059914,4.781464021120082
11575453,4.781464021120082
11441823,4.781464021120082
19587340,4.781464021120082
3400837,4.781464021120082
5070776,4.781464021120082
9040931,4.781464021120082
19113658,4.781464021120082
613776,4.781464021120082
2217388,4.781464021120082
20890772,4.781464021120082
2223743,4.781464021120082
4820897,4.781464021120082
9239720,4.781464021120082
17337,4.781464021120082
13282206,4.781464021120082
5999400,4.781464021120082
945456,4.781464021120082
3111416,4.781464021120082
11013737,4.781464021120082
5172,4.781464021120082
6554072,4.781464021120082
14781723,4.781464021120082
8065756,4.781464021120082
15126863,4.781464021120082
10104299,4.781464021120082
13549677,4.781464021120082
5581430,4.781464021120082
14302864,4.781464021120082
10991224,4.781464021120082
4565877,4.781464021120082
13239693,4.781464021120082
12916543,4.781464021120082
18566371,4.781464021120082
5661094,4.781464021120082
12272769,4.781464021120082
16191596,4.781464021120082
13207484,4.781464021120082
6949104,4.781464021120082
15678225,4.781464021120082
16620120,4.781464021120082
17452765,4.781464021120082
1229267,4.781464021120082
4004684,4.781464021120082
13733036,4.781464021120082
15728541,4.781464021120082
20728631,4.781464021120082
1571050,4.781464021120082
15041110,4.781464021120082
7996844,4.781464021120082
16395596,4.781464021120082
7178619,4.781464021120082
1471308,4.781464021120082
17542935,4.781464021120082
2979714,4.781464021120082
8989333,4.781464021120082
11533498,4.781464021120082
16228608,4.781464021120082
12002608,4.781464021120082
16854863,4.781464021120082
9066389,4.781464021120082
7319582,4.781464021120082
3530517,4.781464021120082
11770831,4.781464021120082
6363059,4.781464021120082
4629268,4.781464021120082
20152928,4.781464021120082
5743939,4.781464021120082
15129463,4.781464021120082
1381369,4.781464021120082
15645789,4.781464021120082
20283433,4.781464021120082
20830442,4.781464021120082
986942,4.781464021120082
13099049,4.781464021120082
17496630,4.781464021120082
14444718,4.781464021120082
16144586,4.781464021120082
13669224,4.781464021120082
9779691,4.781464021120082
19220895,4.781464021120082
17776890,4.781464021120082
15790019,4.781464021120082
12311270,4.781464021120082
6450749,4.781464021120082
18040385,4.781464021120082
2515876,4.781464021120082
10928757,4.781464021120082
16778120,4.781464021120082
11398939,4.781464021120082
499778,4.781464021120082
5320410,4.781464021120082
18878916,4.781464021120082
4541421,4.781464021120082
1922967,4.781464021120082
12516111,4.781464021120082
16259866,4.781464021120082
1734724,4.781464021120082
17112036,4.781464021120082
18629817,4.781464021120082
8717587,4.781464021120082
4701209,4.781464021120082
18387832,4.781464021120082
1051752,4.781464021120082
16279910,4.781464021120082
13937820,4.781464021120082
5186065,4.781464021120082
808771,4.781464021120082
14719229,4.781464021120082
15129443,4.781464021120082
9024874,4.781464021120082
7629135,4.781464021120082
18109123,4.781464021120082
12824752,4.781464021120082
1250851,4.781464021120082
12108800,4.781464021120082
14744954,4.781464021120082
18960127,4.781464021120082
19550981,4.781464021120082
242108,4.781464021120082
4275987,4.781464021120082
20268369,4.781464021120082
20902198,4.781464021120082
18159048,4.781464021120082
14821542,4.781464021120082
8591360,4.781464021120082
16321597,4.781464021120082
11316590,4.781464021120082
19533073,4.781464021120082
13088369,4.781464021120082
16188028,4.781464021120082
4638356,4.781464021120082
713891,4.781464021120082
17542345,4.781464021120082
15071413,4.781464021120082
13592114,4.781464021120082
11722263,4.781464021120082
12973981,4.781464021120082
13754200,4.781464021120082
11697611,4.781464021120082
989517,4.781464021120082
10930648,4.781464021120082
15269286,4.781464021120082
7286062,4.781464021120082
6741023,4.781464021120082
11692361,4.781464021120082
6662905,4.781464021120082
20955316,4.781464021120082
9940548,4.781464021120082
9263299,4.781464021120082
3479056,4.781464021120082
3800291,4.781464021120082
1494503,4.781464021120082
5203333,4.781464021120082
10884695,4.781464021120082
9013631,4.781464021120082
16900681,4.781464021120082
8402784,4.781464021120082
11160844,4.781464021120082
3590692,4.781464021120082
7253330,4.781464021120082
5882725,4.781464021120082
20588352,4.781464021120082
2243670,4.781464021120082
394904,4.781464021120082
9929615,4.781464021120082
14187344,4.781464021120082
15020493,4.781464021120082
1020810,4.781464021120082
1841611,4.781464021120082
8879352,4.781464021120082
15701532,4.781464021120082
295998,4.781464021120082
484645,4.781464021120082
1999524,4.781464021120082
17561158,4.781464021120082
14763206,4.781464021120082
11526632,4.781464021120082
8737483,4.781464021120082
14427313,4.781464021120082
1561827,4.781464021120082
11814174,4.781464021120082
14212183,4.781464021120082
5623799,4.781464021120082
11338871,4.781464021120082
4129541,4.781464021120082
1081386,4.781464021120082
35933,4.781464021120082
8759078,4.781464021120082
14217843,4.781464021120082
16526688,4.781464021120082
9218051,4.781464021120082
3980078,4.781464021120082
13492204,4.781464021120082
14242954,4.781464021120082
10603148,4.781464021120082
11721509,4.781464021120082
840986,4.781464021120082
17318841,4.781464021120082
17177059,4.781464021120082
10613950,4.781464021120082
7421557,4.781464021120082
13615051,4.781464021120082
16688313,4.781464021120082
8071589,4.781464021120082
15097821,4.781464021120082
8328969,4.781464021120082
7819052,4.781464021120082
20261316,4.781464021120082
16689984,4.781464021120082
18427968,4.781464021120082
3292176,4.781464021120082
1700813,4.781464021120082
10754525,4.781464021120082
20998710,4.781464021120082
20802874,4.781464021120082
16822689,4.781464021120082
18733946,4.781464021120082
5669114,4.781464021120082
11733875,4.781464021120082
5823579,4.781464021120082
14152687,4.781464021120082
16689890,4.781464021120082
13386152,4.781464021120082
16216019,4.781464021120082
16707697,4.781464021120082
11893599,4.781464021120082
3914729,4.781464021120082
19590061,4.781464021120082
5477034,4.781464021120082
11465303,4.781464021120082
16912078,4.781464021120082
16323205,4.781464021120082
15024995,4.781464021120082
21079508,4.781464021120082
4645073,4.781464021120082
11437224,4.781464021120082
4000913,4.781464021120082
15523310,4.781464021120082
9593326,4.781464021120082
11121959,4.781464021120082
9298606,4.781464021120082
5175365,4.781464021120082
10608275,4.781464021120082
13280891,4.781464021120082
16368233,4.781464021120082
4871632,4.781464021120082
9537574,4.781464021120082
17403306,4.781464021120082
14342464,4.781464021120082
13219269,4.781464021120082
11728273,4.781464021120082
17298736,4.781464021120082
13016280,4.781464021120082
6692531,4.781464021120082
19637390,4.781464021120082
6987294,4.781464021120082
9199020,4.781464021120082
10863225,4.781464021120082
18288453,4.781464021120082
13577359,4.781464021120082
12318,4.781464021120082
7826994,4.781464021120082
12914613,4.781464021120082
18362191,4.781464021120082
9173163,4.781464021120082
16769229,4.781464021120082
1120704,4.781464021120082
20367880,4.781464021120082
16707614,4.781464021120082
18490792,4.781464021120082
14881794,4.781464021120082
6629798,4.781464021120082
3488353,4.781464021120082
19560789,4.781464021120082
11641955,4.781464021120082
17653059,4.781464021120082
13752341,4.781464021120082
19236409,4.781464021120082
2168443,4.781464021120082
357690,4.781464021120082
86215,4.781464021120082
6536047,4.781464021120082
12869041,4.781464021120082
13997337,4.781464021120082
15163535,4.781464021120082
3686247,4.781464021120082
19123146,4.781464021120082
13675771,4.781464021120082
15517665,4.781464021120082
266852,4.781464021120082
6576714,4.781464021120082
14899220,4.781464021120082
66741,4.781464021120082
2503513,4.781464021120082
7454326,4.781464021120082
16630172,4.781464021120082
7894983,4.781464021120082
16755227,4.781464021120082
9240606,4.781464021120082
18931509,4.781464021120082
852709,4.781464021120082
15390344,4.781464021120082
9115251,4.781464021120082
5803725,4.781464021120082
6706611,4.781464021120082
9826494,4.781464021120082
16256177,4.781464021120082
8292694,4.781464021120082
9595353,4.781464021120082
6600487,4.781464021120082
6692472,4.781464021120082
13604485,4.781464021120082
18508677,4.781464021120082
2109238,4.781464021120082
115205,4.781464021120082
2043329,4.781464021120082
9866287,4.781464021120082
13550615,4.781464021120082
7919303,4.781464021120082
1026992,4.781464021120082
20405654,4.781464021120082
12473240,4.781464021120082
16014578,4.781464021120082
10436203,4.781464021120082
2602008,4.781464021120082
857092,4.781464021120082
2392076,4.781464021120082
10963865,4.781464021120082
565873,4.781464021120082
20881375,4.781464021120082
8814532,4.781464021120082
7734698,4.781464021120082
12385794,4.781464021120082
7916941,4.781464021120082
8133279,4.781464021120082
14538591,4.781464021120082
4411674,4.781464021120082
15254039,4.781464021120082
1830541,4.781464021120082
1981410,4.781464021120082
14983333,4.781464021120082
3455983,4.781464021120082
6444138,4.781464021120082
14959965,4.781464021120082
15362826,4.781464021120082
4720274,4.781464021120082
15519348,4.781464021120082
6283933,4.781464021120082
20396853,4.781464021120082
14022123,4.781464021120082
4920912,4.781464021120082
20652753,4.781464021120082
18505904,4.781464021120082
18522213,4.781464021120082
16613242,4.781464021120082
7873193,4.781464021120082
12873218,4.781464021120082
6913431,4.781464021120082
7083264,4.781464021120082
4339690,4.781464021120082
20465477,4.781464021120082
16772675,4.781464021120082
13564134,4.781464021120082
7145874,4.781464021120082
7246315,4.781464021120082
4760085,4.781464021120082
2867967,4.781464021120082
14531958,4.781464021120082
11228280,4.781464021120082
9926871,4.781464021120082
1239578,4.781464021120082
226700,4.781464021120082
7292184,4.781464021120082
18141809,4.781464021120082
13221200,4.781464021120082
8033454,4.781464021120082
9036422,4.781464021120082
4548481,4.781464021120082
19323759,4.781464021120082
5450533,4.781464021120082
17191253,4.781464021120082
13997379,4.781464021120082
16135826,4.781464021120082
17236337,4.781464021120082
8653639,4.781464021120082
17267711,4.781464021120082
8625772,4.781464021120082
14014784,4.781464021120082
19037850,4.781464021120082
19431326,4.781464021120082
9331257,4.781464021120082
2612415,4.781464021120082
18009669,4.781464021120082
5904077,4.781464021120082
5989289,4.781464021120082
10122015,4.781464021120082
18551002,4.781464021120082
17570448,4.781464021120082
16464934,4.781464021120082
17891260,4.781464021120082
16753496,4.781464021120082
20199520,4.781464021120082
15805076,4.781464021120082
12203384,4.781464021120082
20606764,4.781464021120082
11659435,4.781464021120082
11104126,4.781464021120082
15647825,4.781464021120082
13810066,4.781464021120082
11757399,4.781464021120082
19876256,4.781464021120082
5945206,4.781464021120082
17809274,4.781464021120082
16381870,4.781464021120082
14917610,4.781464021120082
10061039,4.781464021120082
12291029,4.781464021120082
6881333,4.781464021120082
13436690,4.781464021120082
20686661,4.781464021120082
10281261,4.781464021120082
15807971,4.781464021120082
14220964,4.781464021120082
17832974,4.781464021120082
8568651,4.781464021120082
1901094,4.781464021120082
6554785,4.781464021120082
13246804,4.781464021120082
12794288,4.781464021120082
18496331,4.781464021120082
3896813,4.781464021120082
19333632,4.781464021120082
11147115,4.781464021120082
19712405,4.781464021120082
6523489,4.781464021120082
11282348,4.781464021120082
12566383,4.781464021120082
16541516,4.781464021120082
13623275,4.781464021120082
18752314,4.781464021120082
8326050,4.781464021120082
7053454,4.781464021120082
9594744,4.781464021120082
13220707,4.781464021120082
11847711,4.781464021120082
8213608,4.781464021120082
17623961,4.781464021120082
9393610,4.781464021120082
17005094,4.781464021120082
2407048,4.781464021120082
9847184,4.781464021120082
1578776,4.781464021120082
10929133,4.781464021120082
17994684,4.781464021120082
15552233,4.781464021120082
19414470,4.781464021120082
9908400,4.781464021120082
12510575,4.781464021120082
6541532,4.781464021120082
4796255,4.781464021120082
13490097,4.781464021120082
17125199,4.781464021120082
8849532,4.781464021120082
21215451,4.781464021120082
13283526,4.781464021120082
15151751,4.781464021120082
15187617,4.781464021120082
13959712,4.781464021120082
863733,4.781464021120082
13654088,4.781464021120082
8193344,4.781464021120082
16809253,4.781464021120082
13876770,4.781464021120082
9014320,4.781464021120082
16286990,4.781464021120082
7679691,4.781464021120082
9759151,4.781464021120082
16207012,4.781464021120082
18123049,4.781464021120082
16528767,4.781464021120082
7478426,4.781464021120082
8007182,4.781464021120082
13801319,4.781464021120082
17546693,4.781464021120082
15726549,4.781464021120082
12467639,4.781464021120082
6140911,4.781464021120082
2106662,4.781464021120082
11205980,4.781464021120082
19323563,4.781464021120082
5570026,4.781464021120082
5009768,4.781464021120082
16557948,4.781464021120082
11276421,4.781464021120082
17845988,4.781464021120082
5631995,4.781464021120082
21056025,4.781464021120082
8761031,4.781464021120082
7386475,4.781464021120082
20270259,4.781464021120082
12186204,4.781464021120082
2906508,4.781464021120082
6450252,4.781464021120082
9149849,4.781464021120082
20351372,4.781464021120082
19194301,4.781464021120082
14250377,4.781464021120082
18900408,4.781464021120082
13566915,4.781464021120082
14811235,4.781464021120082
15212443,4.781464021120082
7857185,4.781464021120082
7001872,4.781464021120082
19056187,4.781464021120082
6258514,4.781464021120082
18296788,4.781464021120082
19102362,4.781464021120082
6026467,4.781464021120082
16451547,4.781464021120082
16179580,4.781464021120082
12205354,4.781464021120082
15274180,4.781464021120082
8879913,4.781464021120082
14065007,4.781464021120082
14488586,4.781464021120082
230956,4.781464021120082
7914303,4.781464021120082
15022043,4.781464021120082
929868,4.781464021120082
6704812,4.781464021120082
10812263,4.781464021120082
14166242,4.781464021120082
3302921,4.781464021120082
3283409,4.781464021120082
11303117,4.781464021120082
20354049,4.781464021120082
7323787,4.781464021120082
8506167,4.781464021120082
13005436,4.781464021120082
17953759,4.781464021120082
16098337,4.781464021120082
19500346,4.781464021120082
6692573,4.781464021120082
14419285,4.781464021120082
69921,4.781464021120082
17668773,4.781464021120082
7581727,4.781464021120082
8268716,4.781464021120082
2739866,4.781464021120082
16674930,4.781464021120082
11946733,4.781464021120082
9865939,4.781464021120082
13736000,4.781464021120082
1317908,4.781464021120082
13716924,4.781464021120082
15453768,4.781464021120082
4604242,4.781464021120082
13174580,4.781464021120082
